timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648297020000.0;3122.39;0.0;3122.39;0.0;3122.39;200.0;3122.3825;0.5552401882669165;655.0;-0.4499999999998181;3123.6005263157895;1.2518185601764815;4133.0;0.6700000000000728;3126.219491525424;3.4680633688125293;13990.0;-1.4800000000000182
1648297080000.0;3122.29;62.4478;3059.8422;97.99993594445104;3091.1161;196.07830823623846;3122.2225;0.3666401505562552;626.0;-0.4899999999997817;3123.495263157895;1.2657556742517833;4028.0;0.30999999999994543;3126.247966101695;3.428721376066177;13877.0;0.7400000000002365
1648297140000.0;3120.63;3122.34;1.7100000000000364;0.05479662760404265;2061.314066666667;130.7371326969471;3122.3349999999996;0.3167017524421562;624.0;1.6600000000003092;3123.4600000000005;1.2876982048083623;3898.0;1.0100000000002183;3126.273050847458;3.3942356075321136;13859.0;2.980000000000018
1648297200000.0;3120.51;3121.77;1.2599999999997635;0.04037801513213428;1546.30055;98.06294198892458;3122.1074999999996;0.755794284180597;856.0;1.8899999999998727;3123.37;1.3987375260093353;3878.0;3.869999999999891;3126.236949152543;3.43937757712927;14067.0;3.8299999999999272
1648297260000.0;3120.16;3121.455;1.2950000000000728;0.04150428183170327;1237.29944;78.45865272525799;3121.5675;0.9705797236703148;1017.0;2.4400000000000546;3123.291578947368;1.5171620552051774;3893.0;4.660000000000309;3126.1781355932203;3.5077989338911384;14211.0;5.080000000000382
1648297320000.0;3118.68;3121.196;2.5160000000000764;0.08067515743840588;1031.5022;65.39565104240745;3120.9574999999995;1.0452232616367962;1211.0;2.299999999999727;3123.058947368421;1.6734359023572798;3874.0;6.699999999999818;3126.1040677966103;3.592816644862392;14261.0;8.539999999999964
1648297380000.0;3118.27;3120.7766666666666;2.5066666666666606;0.08038645359980569;884.5028380952381;56.06489434444516;3120.0325;0.9907026126272649;1192.0;2.3899999999998727;3122.7473684210527;1.9038611121883158;3861.0;5.549999999999727;3125.996440677967;3.718165919166962;14145.0;8.730000000000018
1648297440000.0;3118.46;3120.4185714285713;1.9585714285713038;0.0628057255366849;774.1848047619047;49.06463080250607;3119.3125;1.1030374729203285;965.0;1.4899999999997817;3122.363684210526;2.0671510468014396;3751.0;3.1399999999998727;3125.842033898305;3.853185327913108;13994.0;7.75
1648297500000.0;3117.66;3120.17375;2.5137500000000728;0.08062938229313245;688.4435764550265;43.621960367772715;3118.805;0.7998958265506678;865.0;0.6799999999998363;3122.0905263157897;2.2233445119264417;3772.0;5.169999999999618;3125.7001694915252;3.968174465855423;14024.0;8.819999999999709
1648297560000.0;3116.7;3119.894444444444;3.1944444444443434;0.10249444747471181;619.9186632539682;39.270008525877444;3118.3175;0.31930915009330524;956.0;1.3800000000001091;3121.9015789473683;2.412723825328939;3872.0;8.0;3125.561186440678;4.092033507103924;14300.0;10.900000000000091
