timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648025100000.0;42292.56;0.0;42292.56;0.0;42292.56;200.0;42315.265;14.580273202742024;2136.0;-18.37000000000262;42284.35526315789;27.921263376466282;11961.0;-4.740000000005239;42149.9613559322;104.3958477747684;34549.0;-166.5699999999997
1648025160000.0;42275.01;845.8512;41429.158800000005;97.99916972225436;41860.8594;196.07683531144318;42312.46;13.273110662788191;1943.0;38.50999999999476;42287.6247368421;27.431208781325445;11191.0;-10.569999999999709;42152.6406779661;106.53508400367687;34611.0;-142.5500000000029
1648025220000.0;42262.13;42283.785;21.655000000006112;0.0512397269139206;27914.45793333334;130.73496574187152;42310.642499999994;16.588390267493686;1883.0;52.93999999999505;42286.525789473686;26.968281846105388;10963.0;-16.560000000004948;42155.02932203391;107.96668807560647;34862.0;-141.5699999999997
1648025280000.0;42279.6;42276.566666666666;3.0333333333328483;0.007174460811674775;20936.60178333334;98.05301798594999;42294.46;24.939239496558457;2036.0;33.970000000001164;42285.74842105264;27.468784558953054;11172.0;-43.650000000001455;42157.01593220339;108.85255190201856;35089.0;-169.5699999999997
1648025340000.0;42283.99;42277.325;6.665000000000873;0.01576246707087215;16750.61442666667;78.44556713064912;42285.475000000006;21.232789893621895;2226.0;10.530000000006112;42287.513684210535;25.770550421087588;11238.0;-4.939999999995052;42159.703389830516;109.88987549627538;35370.0;-169.40999999999622
1648025400000.0;42256.99;42278.657999999996;21.667999999997846;0.0512767236852361;13962.456688888891;65.3798498722981;42276.43;10.549031551125323;2311.0;5.1600000000034925;42289.6947368421;22.693831116851914;10993.0;-16.479999999995925;42162.539830508475;110.73063832455766;35443.0;-155.79000000000087
1648025460000.0;42282.08;42275.04666666666;7.033333333340124;0.01663431253462489;11968.824780952384;56.042247847134284;42268.8075;10.903171939088896;2188.0;16.160000000003492;42288.904736842116;23.587328841378223;10831.0;0.010000000002037268;42165.07305084746;111.15948735246582;35627.0;-178.29999999999563
1648025520000.0;42270.2;42276.05142857142;5.851428571426368;0.013842916691726959;10473.453111904764;49.03869711107079;42269.0175;10.739057609182934;1933.0;0.39999999999417923;42290.08789473685;21.496050174378507;10685.0;12.689999999995052;42167.81525423729;111.55154488730624;35651.0;-178.56000000000495
1648025580000.0;42280.0;42275.31999999999;4.680000000007567;0.01106906338696208;9310.256099470902;43.59118295162311;42268.369999999995;9.976281872523273;1691.0;-27.43000000000029;42290.80052631579;20.76034721227592;10549.0;15.590000000003783;42171.06694915255;111.88268158570305;35667.0;-183.02999999999884
1648025640000.0;42295.77;42275.84;19.93000000000029;0.047120551298629375;8381.223489523813;39.23677782202546;42270.24;12.499981333319619;1646.0;-37.01000000000204;42290.54684210527;20.80986599685357;10613.0;7.620000000002619;42174.226779661025;112.41457936248219;35783.0;-182.22000000000116
1648025700000.0;42281.26;42277.833;3.427000000003318;0.008105245680954914;7619.60562683983;35.67053489040217;42280.990000000005;15.458100357633809;1623.0;-16.169999999998254;42290.54684210527;20.80986599685357;9892.0;-24.7300000000032;42177.59288135592;113.16716649536303;35889.0;-198.61000000000058
1648025760000.0;42257.53;42278.14454545455;20.614545454547624;0.04878312919507512;6986.356370057723;32.70205458562935;42288.42;10.155415632392689;1773.0;30.239999999997963;42289.762105263166;20.407508851984854;9777.0;43.0199999999968;42180.55779661017;113.86248184827019;36083.0;-171.36000000000058
1648025820000.0;42254.98;42276.426666666666;21.446666666663077;0.0507553586977513;6450.594085181488;30.1904151929989;42282.825;20.135763374322128;1913.0;46.01000000000204;42289.03526315789;21.445921230548624;9733.0;40.84000000000378;42183.27084745762;113.67376829130531;36355.0;-173.48999999999796
1648025880000.0;42245.0;42274.776923076926;29.776923076926323;0.07048626601237146;5991.964287888304;28.03898992444153;42275.22;24.585493012479553;1875.0;42.720000000001164;42286.762105263166;22.780947102286756;9756.0;41.900000000001455;42186.17220338983;113.24947063997188;36528.0;-142.26000000000204
1648025940000.0;42247.33;42272.65;25.31999999999971;0.059932781550928085;5594.188002029084;26.17371825129474;42262.72;20.085976866128746;1856.0;8.779999999998836;42284.402631578945;24.17766895346582;9697.0;78.94999999999709;42189.04508474577;112.67102635813792;36486.0;-99.91000000000349
1648026000000.0;42228.23;42270.962;42.73199999999633;0.10119296972664099;5247.222001902266;24.544182222809656;42250.8925;4.1377399225492075;1740.0;24.55999999999767;42281.954736842104;25.68296806325148;9177.0;65.31999999999971;42191.378474576275;112.38316432408865;36429.0;-110.86000000000058
1648026060000.0;42264.0;42268.29125;4.291250000002037;0.010153440280148678;4938.814310613898;23.101004028811712;42244.705;10.778811004312356;1694.0;1.9000000000014552;42276.958947368425;26.206715614034216;9068.0;77.88999999999942;42192.80118644068;112.32339789235995;36395.0;-186.0899999999965
1648026120000.0;42280.99;42268.038823529416;12.95117647058214;0.030631204403165916;4665.155247605936;21.819316910348572;42243.22749999999;9.396408445074828;1842.0;-25.799999999995634;42274.50263157895;26.629304418275492;8973.0;43.88999999999942;42194.996271186435;112.11319975038663;36302.0;-246.18999999999505
