timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648322400000.0;102.94;0.0;102.94;0.0;102.94;200.0;103.14999999999999;0.06831300510639482;508.0;0.18999999999999773;102.95947368421054;0.16824168079847082;2505.0;-0.1700000000000017;102.61711864406779;0.3129010576648538;6753.0;-0.6599999999999966
1648322460000.0;103.02;2.0588;100.96119999999999;98.00155309648612;101.9506;196.0814169937228;103.0725;0.10045728777279404;611.0;0.1700000000000017;102.96526315789474;0.16503765297829606;2634.0;-0.2599999999999909;102.62796610169494;0.3124584367450514;6879.0;-0.7599999999999909
1648322520000.0;102.98;102.97999999999999;1.4210854715202004e-14;1.3799625864441642e-14;67.96706666666667;130.72094466248188;103.03750000000001;0.10275375094531763;682.0;0.14999999999999147;102.9757894736842;0.15882610299995328;2677.0;-0.18000000000000682;102.63983050847457;0.3123078251883458;6881.0;-0.7999999999999972
1648322580000.0;102.87;102.97999999999999;0.10999999999998522;0.10693107805967261;51.00279999999999;98.06742698119466;102.9775;0.07320063751998983;662.0;0.060000000000002274;102.9857894736842;0.1481109114996697;2733.0;-0.11999999999999034;102.65152542372883;0.30960382671230513;6782.0;-0.6099999999999994
1648322640000.0;102.87;102.95249999999999;0.08249999999998181;0.08019830854474755;40.81873999999999;78.46997481747403;102.92750000000001;0.0411298755975137;599.0;0.1799999999999926;102.99315789473685;0.13836556377858558;2743.0;0.030000000000001137;102.66457627118645;0.3025314006723141;6737.0;-0.6099999999999994
1648322700000.0;102.83;102.93599999999999;0.10599999999999454;0.10308275795000929;34.03328333333332;65.40881729040254;102.90249999999999;0.06344288770225057;486.0;0.10999999999999943;102.99736842105263;0.13160724841837965;2762.0;0.09999999999999432;102.67406779661017;0.29869901033087964;6664.0;-0.6599999999999966
1648322760000.0;102.86;102.91833333333332;0.05833333333332291;0.056711387646629315;29.179719047619038;56.07279986481613;102.86;0.04966554808583746;417.0;0.01999999999999602;102.99526315789473;0.13438619394419454;2723.0;0.14000000000000057;102.68440677966103;0.292499756477591;6639.0;-0.7099999999999937
1648322820000.0;102.82;102.91;0.09000000000000341;0.08753160863645537;25.543504166666658;49.07463654627446;102.845;0.031091263510293673;360.0;0.010000000000005116;102.99315789473683;0.13626170211027022;2549.0;0.21000000000000796;102.69644067796611;0.28463384047642604;6621.0;-0.6099999999999994
1648322880000.0;102.83;102.89874999999999;0.06874999999999432;0.06685792084021619;22.712975925925917;43.62932532762188;102.825;0.02645751311064601;287.0;0.010000000000005116;102.98263157894736;0.14324966958515845;2470.0;0.13000000000000966;102.70728813559323;0.27589872272563337;6603.0;-0.5499999999999972
1648322940000.0;102.79;102.8911111111111;0.10111111111109494;0.09836668071903389;20.451789444444437;39.276224627307975;102.82000000000001;0.02708012801545306;258.0;0.09000000000000341;102.97263157894734;0.14850522270139307;2435.0;0.04000000000000625;102.71796610169491;0.2671934573650312;6617.0;-0.5300000000000011
